,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
159,459461,Female,Yes,35,Yes,Artist,1.0,Low,1.0,Cat_1,E
435,460392,Male,Yes,46,No,Entertainment,8.0,Low,1.0,Cat_1,E
1489,464016,Female,Yes,29,Yes,Entertainment,1.0,High,1.0,Cat_1,E
2472,467451,Female,Yes,51,Yes,Artist,0.0,Low,1.0,Cat_1,E
174,459507,Male,Yes,67,No,Lawyer,1.0,High,2.0,Cat_1,E
487,460563,Female,No,40,No,Healthcare,1.0,Low,2.0,Cat_1,E
946,462172,Male,Yes,37,Yes,Doctor,1.0,Average,2.0,Cat_1,E
1119,462735,Female,Yes,25,No,Artist,1.0,Average,2.0,Cat_1,E
1148,462834,Male,Yes,31,Yes,Homemaker,2.0,Low,2.0,Cat_1,E
1445,463828,Male,Yes,37,No,Engineer,0.0,Average,2.0,Cat_1,E
1565,464276,Female,Yes,66,No,Marketing,0.0,High,2.0,Cat_1,E
2388,467168,Male,Yes,47,Yes,Artist,9.0,Average,2.0,Cat_1,E
2432,467322,Female,Yes,48,Yes,Artist,1.0,Average,2.0,Cat_1,E
609,460989,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_1,E
951,462186,Female,No,19,No,Doctor,1.0,Low,3.0,Cat_1,E
1198,463020,Male,Yes,28,Yes,Artist,0.0,Average,3.0,Cat_1,E
1679,464711,Female,Yes,38,Yes,Artist,5.0,Average,3.0,Cat_1,E
1981,465734,Male,Yes,38,Yes,Artist,0.0,Low,3.0,Cat_1,E
2464,467434,Male,No,40,Yes,Entertainment,1.0,Low,3.0,Cat_1,E
207,459616,Female,No,20,No,Healthcare,11.0,Low,4.0,Cat_1,E
239,459745,Male,Yes,51,No,Artist,0.0,Low,4.0,Cat_1,E
637,461082,Male,No,19,No,Healthcare,8.0,Low,4.0,Cat_1,E
661,461177,Male,Yes,41,No,Executive,8.0,Average,4.0,Cat_1,E
1818,465186,Female,Yes,43,No,Artist,4.0,Average,4.0,Cat_1,E
1840,465261,Female,No,23,Yes,Healthcare,1.0,Low,4.0,Cat_1,E
1991,465772,Female,Yes,46,Yes,Engineer,0.0,Low,4.0,Cat_1,E
2609,467917,Female,No,27,Yes,Healthcare,2.0,Low,4.0,Cat_1,E
513,460639,Female,Yes,73,Yes,Lawyer,0.0,Low,5.0,Cat_1,E
1102,462683,Female,Yes,43,No,Engineer,1.0,Low,5.0,Cat_1,E
33,459091,Male,Yes,72,Yes,Artist,1.0,Average,6.0,Cat_1,E
1654,464641,Female,Yes,71,Yes,Lawyer,2.0,Low,6.0,Cat_1,E
97,459293,Male,No,21,No,Healthcare,0.0,Low,7.0,Cat_1,E
1561,464269,Male,No,35,Yes,Entertainment,1.0,Low,7.0,Cat_1,E
2027,465907,Female,No,31,Yes,Marketing,8.0,Low,7.0,Cat_1,E
51,459145,Male,Yes,78,No,Lawyer,0.0,Low,1.0,Cat_2,E
841,461800,Female,No,43,Yes,Doctor,3.0,Low,1.0,Cat_2,E
865,461892,Female,No,42,Yes,Healthcare,0.0,Low,1.0,Cat_2,E
901,462017,Male,No,26,Yes,Entertainment,9.0,Low,1.0,Cat_2,E
1643,464594,Male,Yes,48,Yes,Artist,1.0,Low,1.0,Cat_2,E
1885,465433,Female,No,40,Yes,Artist,1.0,Low,1.0,Cat_2,E
1906,465492,Male,Yes,59,No,Entertainment,1.0,Low,1.0,Cat_2,E
2160,466367,Female,No,39,Yes,Doctor,6.0,Low,1.0,Cat_2,E
2192,466456,Female,Yes,37,No,Doctor,8.0,Low,1.0,Cat_2,E
2260,466720,Female,Yes,59,No,Lawyer,0.0,Low,1.0,Cat_2,E
2430,467317,Male,No,42,Yes,Artist,1.0,Low,1.0,Cat_2,E
2565,467763,Female,No,50,Yes,Artist,1.0,Low,1.0,Cat_2,E
2577,467812,Male,No,48,Yes,Artist,0.0,Low,1.0,Cat_2,E
2584,467849,Female,Yes,39,Yes,Doctor,0.0,Low,1.0,Cat_2,E
2616,467938,Male,Yes,46,Yes,Entertainment,5.0,Low,1.0,Cat_2,E
101,459310,Male,No,37,Yes,Entertainment,0.0,Low,2.0,Cat_2,E
362,460168,Male,Yes,83,Yes,Executive,0.0,High,2.0,Cat_2,E
771,461540,Male,No,41,Yes,Executive,2.0,Low,2.0,Cat_2,E
797,461661,Female,Yes,40,Yes,Artist,5.0,Average,2.0,Cat_2,E
854,461846,Female,No,65,Yes,Artist,0.0,Low,2.0,Cat_2,E
870,461910,Male,Yes,31,Yes,Artist,0.0,Average,2.0,Cat_2,E
917,462078,Female,Yes,57,No,Artist,1.0,Average,2.0,Cat_2,E
1354,463533,Female,Yes,85,Yes,Artist,1.0,High,2.0,Cat_2,E
1539,464182,Male,Yes,39,Yes,Artist,4.0,Average,2.0,Cat_2,E
1590,464389,Male,Yes,72,Yes,Artist,0.0,High,2.0,Cat_2,E
1600,464441,Male,Yes,40,Yes,Artist,0.0,Low,2.0,Cat_2,E
1769,465023,Male,Yes,39,Yes,Artist,9.0,Average,2.0,Cat_2,E
1901,465482,Male,No,31,No,Entertainment,9.0,Low,2.0,Cat_2,E
1907,465496,Male,Yes,84,Yes,Lawyer,9.0,Low,2.0,Cat_2,E
1929,465571,Male,Yes,35,Yes,Entertainment,1.0,Average,2.0,Cat_2,E
1998,465797,Male,Yes,40,Yes,Artist,0.0,Average,2.0,Cat_2,E
2137,466287,Female,Yes,47,Yes,Doctor,1.0,Average,2.0,Cat_2,E
2363,467112,Male,No,40,Yes,Artist,0.0,Low,2.0,Cat_2,E
2470,467445,Male,Yes,32,No,Doctor,9.0,Low,2.0,Cat_2,E
2485,467488,Female,Yes,39,Yes,Entertainment,9.0,Average,2.0,Cat_2,E
2581,467828,Female,Yes,25,Yes,Artist,0.0,Average,2.0,Cat_2,E
60,459172,Male,No,18,No,Healthcare,3.0,Low,3.0,Cat_2,E
294,459961,Male,Yes,48,Yes,Artist,8.0,Low,3.0,Cat_2,E
340,460108,Male,Yes,39,Yes,Artist,1.0,Average,3.0,Cat_2,E
670,461205,Male,No,26,Yes,Healthcare,1.0,Low,3.0,Cat_2,E
816,461711,Female,No,42,Yes,Artist,8.0,Low,3.0,Cat_2,E
938,462131,Female,No,42,Yes,Artist,8.0,Low,3.0,Cat_2,E
1039,462454,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_2,E
1121,462738,Female,No,33,Yes,Healthcare,1.0,Low,3.0,Cat_2,E
1308,463368,Female,Yes,38,Yes,Artist,4.0,High,3.0,Cat_2,E
1456,463880,Female,Yes,36,No,Engineer,0.0,Low,3.0,Cat_2,E
1477,463978,Male,Yes,40,Yes,Artist,1.0,Average,3.0,Cat_2,E
1548,464211,Male,Yes,48,Yes,Doctor,1.0,Average,3.0,Cat_2,E
1563,464271,Female,Yes,36,Yes,Artist,1.0,Average,3.0,Cat_2,E
1568,464287,Male,Yes,42,Yes,Artist,1.0,Average,3.0,Cat_2,E
1851,465303,Female,Yes,65,Yes,Artist,1.0,Average,3.0,Cat_2,E
1899,465477,Male,No,27,No,Healthcare,1.0,Low,3.0,Cat_2,E
1960,465667,Male,No,21,No,Healthcare,0.0,Low,3.0,Cat_2,E
2099,466156,Female,Yes,48,Yes,Doctor,8.0,Average,3.0,Cat_2,E
2118,466225,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_2,E
2126,466253,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_2,E
2130,466271,Male,No,27,No,Entertainment,1.0,Low,3.0,Cat_2,E
2142,466300,Female,Yes,48,Yes,Artist,0.0,Low,3.0,Cat_2,E
2143,466301,Male,Yes,52,Yes,Artist,1.0,Average,3.0,Cat_2,E
2249,466671,Female,Yes,28,No,Healthcare,3.0,Low,3.0,Cat_2,E
2419,467283,Male,Yes,52,Yes,Artist,0.0,Average,3.0,Cat_2,E
2540,467683,Male,Yes,30,Yes,Healthcare,8.0,High,3.0,Cat_2,E
2541,467684,Male,No,37,Yes,Healthcare,8.0,Low,3.0,Cat_2,E
214,459644,Female,No,30,No,Marketing,9.0,Low,4.0,Cat_2,E
359,460162,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_2,E
706,461303,Female,No,20,No,Doctor,6.0,Low,4.0,Cat_2,E
721,461350,Male,No,30,No,Healthcare,0.0,Low,4.0,Cat_2,E
754,461476,Male,Yes,47,Yes,Artist,1.0,Average,4.0,Cat_2,E
799,461668,Male,Yes,53,Yes,Artist,4.0,Average,4.0,Cat_2,E
871,461913,Male,No,43,Yes,Entertainment,5.0,Low,4.0,Cat_2,E
874,461927,Male,No,32,No,Healthcare,1.0,Low,4.0,Cat_2,E
891,461989,Female,No,60,Yes,Engineer,1.0,Average,4.0,Cat_2,E
950,462180,Female,Yes,61,Yes,Engineer,2.0,Average,4.0,Cat_2,E
1048,462492,Male,Yes,43,No,Artist,0.0,Average,4.0,Cat_2,E
1275,463248,Female,Yes,32,No,Homemaker,9.0,Average,4.0,Cat_2,E
1295,463324,Female,No,22,No,Healthcare,1.0,Low,4.0,Cat_2,E
1305,463356,Male,No,30,Yes,Healthcare,6.0,Low,4.0,Cat_2,E
1307,463367,Female,No,36,Yes,Engineer,3.0,Low,4.0,Cat_2,E
1364,463566,Female,Yes,35,Yes,Homemaker,3.0,Average,4.0,Cat_2,E
1371,463603,Female,No,18,No,Entertainment,0.0,Low,4.0,Cat_2,E
1373,463606,Male,No,21,No,Marketing,0.0,Low,4.0,Cat_2,E
1378,463620,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_2,E
1394,463669,Female,Yes,26,Yes,Marketing,5.0,High,4.0,Cat_2,E
1433,463799,Female,No,36,Yes,Artist,1.0,Low,4.0,Cat_2,E
1507,464067,Female,No,31,Yes,Entertainment,0.0,Low,4.0,Cat_2,E
1621,464528,Male,Yes,46,Yes,Entertainment,4.0,High,4.0,Cat_2,E
1642,464593,Female,No,43,Yes,Doctor,1.0,Low,4.0,Cat_2,E
1648,464607,Female,Yes,47,Yes,Artist,1.0,Average,4.0,Cat_2,E
1852,465306,Male,Yes,71,No,Executive,1.0,Average,4.0,Cat_2,E
1858,465340,Female,No,29,Yes,Artist,3.0,Low,4.0,Cat_2,E
1878,465405,Female,No,26,Yes,Homemaker,1.0,High,4.0,Cat_2,E
2111,466207,Female,Yes,37,Yes,Doctor,8.0,Average,4.0,Cat_2,E
2116,466218,Female,Yes,23,No,Healthcare,6.0,Low,4.0,Cat_2,E
2124,466246,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_2,E
2125,466247,Female,No,49,Yes,Artist,0.0,Low,4.0,Cat_2,E
2161,466370,Female,No,52,Yes,Artist,0.0,Low,4.0,Cat_2,E
2220,466545,Female,No,19,No,Healthcare,1.0,Low,4.0,Cat_2,E
2302,466846,Male,No,20,No,Healthcare,3.0,Low,4.0,Cat_2,E
2413,467256,Male,No,30,No,Healthcare,1.0,Low,4.0,Cat_2,E
2539,467679,Female,Yes,49,Yes,Artist,1.0,Average,4.0,Cat_2,E
2617,467940,Female,No,27,No,Marketing,8.0,Low,4.0,Cat_2,E
42,459120,Male,No,19,No,Healthcare,5.0,Low,5.0,Cat_2,E
263,459825,Male,No,20,No,Healthcare,0.0,Low,5.0,Cat_2,E
361,460167,Female,No,23,No,Entertainment,1.0,Low,5.0,Cat_2,E
365,460175,Female,No,27,No,Artist,0.0,Low,5.0,Cat_2,E
560,460830,Male,Yes,40,No,Entertainment,3.0,Average,5.0,Cat_2,E
592,460924,Male,No,31,No,Doctor,1.0,Low,5.0,Cat_2,E
683,461237,Male,No,33,Yes,Doctor,1.0,Low,5.0,Cat_2,E
722,461352,Male,No,29,No,Healthcare,2.0,Low,5.0,Cat_2,E
732,461388,Male,No,20,No,Healthcare,2.0,Low,5.0,Cat_2,E
840,461792,Female,No,20,No,Healthcare,5.0,Low,5.0,Cat_2,E
948,462177,Male,No,35,No,Artist,6.0,Low,5.0,Cat_2,E
1067,462542,Female,Yes,62,Yes,Artist,9.0,Average,5.0,Cat_2,E
1320,463409,Female,Yes,38,No,Entertainment,6.0,Average,5.0,Cat_2,E
1336,463470,Male,No,19,No,Healthcare,6.0,Low,5.0,Cat_2,E
1416,463753,Female,No,30,Yes,Healthcare,1.0,Low,5.0,Cat_2,E
1432,463794,Female,No,33,Yes,Healthcare,1.0,Low,5.0,Cat_2,E
1473,463958,Female,No,27,No,Healthcare,1.0,Low,5.0,Cat_2,E
1524,464127,Female,No,33,Yes,Healthcare,1.0,Low,5.0,Cat_2,E
1864,465354,Male,No,19,No,Doctor,0.0,Low,5.0,Cat_2,E
1868,465364,Female,No,37,Yes,Doctor,7.0,Low,5.0,Cat_2,E
1893,465463,Female,No,28,No,Doctor,7.0,Low,5.0,Cat_2,E
1935,465598,Male,No,27,Yes,Healthcare,6.0,Low,5.0,Cat_2,E
2135,466285,Female,No,19,No,Healthcare,1.0,Low,5.0,Cat_2,E
2136,466286,Female,Yes,52,Yes,Artist,1.0,Average,5.0,Cat_2,E
2138,466289,Male,No,19,No,Healthcare,3.0,Low,5.0,Cat_2,E
2211,466526,Male,No,27,No,Healthcare,0.0,Low,5.0,Cat_2,E
2320,466927,Male,No,22,No,Engineer,6.0,Low,5.0,Cat_2,E
2346,467050,Female,No,18,No,Engineer,1.0,Low,5.0,Cat_2,E
284,459911,Male,No,18,No,Healthcare,4.0,Low,6.0,Cat_2,E
367,460179,Female,No,23,No,Entertainment,0.0,Low,6.0,Cat_2,E
744,461442,Male,Yes,46,Yes,Artist,0.0,Average,6.0,Cat_2,E
1822,465194,Male,No,22,No,Healthcare,9.0,Low,6.0,Cat_2,E
2610,467927,Male,No,30,Yes,Doctor,8.0,Low,6.0,Cat_2,E
360,460166,Female,No,19,No,Healthcare,0.0,Low,7.0,Cat_2,E
1660,464673,Male,Yes,49,No,Executive,1.0,High,7.0,Cat_2,E
1913,465520,Female,No,27,Yes,Artist,0.0,Low,8.0,Cat_2,E
700,461281,Male,No,22,No,Healthcare,2.0,Low,9.0,Cat_2,E
540,460734,Male,Yes,41,Yes,Entertainment,9.0,Average,9.0,Cat_2,E
788,461624,Female,Yes,39,Yes,Artist,0.0,Average,9.0,Cat_2,E
1597,464433,Male,No,29,Yes,Artist,0.0,Low,9.0,Cat_2,E
251,459785,Female,No,32,Yes,Engineer,0.0,Low,1.0,Cat_3,E
319,460052,Female,No,86,Yes,Lawyer,0.0,Low,1.0,Cat_3,E
322,460061,Male,No,52,Yes,Marketing,0.0,Low,1.0,Cat_3,E
331,460093,Female,No,46,Yes,Artist,3.0,Low,1.0,Cat_3,E
334,460099,Male,No,49,Yes,Artist,1.0,Low,1.0,Cat_3,E
358,460160,Male,No,39,Yes,Entertainment,5.0,Low,1.0,Cat_3,E
417,460354,Female,No,37,Yes,Artist,3.0,Low,1.0,Cat_3,E
419,460358,Male,No,30,No,Marketing,1.0,Low,1.0,Cat_3,E
452,460447,Male,No,89,No,Lawyer,0.0,Low,1.0,Cat_3,E
453,460449,Male,No,25,No,Marketing,2.0,Low,1.0,Cat_3,E
484,460556,Female,Yes,41,Yes,Marketing,1.0,Low,1.0,Cat_3,E
485,460558,Female,Yes,36,Yes,Engineer,1.0,Low,1.0,Cat_3,E
486,460561,Female,No,37,No,Engineer,7.0,Low,1.0,Cat_3,E
491,460574,Male,No,26,Yes,Artist,1.0,Low,1.0,Cat_3,E
492,460582,Female,No,28,No,Entertainment,0.0,Low,1.0,Cat_3,E
514,460640,Male,Yes,86,No,Lawyer,0.0,Low,1.0,Cat_3,E
525,460686,Female,Yes,25,No,Homemaker,8.0,Low,1.0,Cat_3,E
527,460691,Female,No,27,No,Homemaker,8.0,Low,1.0,Cat_3,E
588,460905,Male,No,30,Yes,Artist,1.0,Low,1.0,Cat_3,E
617,461022,Male,Yes,71,Yes,Artist,1.0,Low,1.0,Cat_3,E
638,461085,Female,No,27,No,Engineer,1.0,Low,1.0,Cat_3,E
667,461197,Male,No,26,No,Marketing,1.0,Low,1.0,Cat_3,E
689,461252,Female,Yes,53,Yes,Doctor,0.0,Low,1.0,Cat_3,E
846,461815,Male,Yes,59,Yes,Artist,0.0,Low,1.0,Cat_3,E
1068,462543,Female,Yes,36,Yes,Artist,4.0,Low,1.0,Cat_3,E
1242,463151,Male,Yes,59,Yes,Artist,0.0,Low,1.0,Cat_3,E
1253,463173,Male,No,47,Yes,Artist,0.0,Low,1.0,Cat_3,E
1254,463174,Female,Yes,62,Yes,Engineer,1.0,Low,1.0,Cat_3,E
1288,463278,Female,Yes,63,Yes,Engineer,1.0,Low,1.0,Cat_3,E
1312,463378,Male,No,25,Yes,Doctor,0.0,Low,1.0,Cat_3,E
1314,463386,Female,Yes,42,Yes,Doctor,6.0,Low,1.0,Cat_3,E
1316,463391,Male,Yes,55,Yes,Doctor,6.0,Low,1.0,Cat_3,E
1348,463509,Male,No,38,No,Artist,1.0,Low,1.0,Cat_3,E
1641,464586,Female,No,49,Yes,Artist,1.0,Low,1.0,Cat_3,E
1670,464692,Female,No,53,No,Marketing,0.0,Low,1.0,Cat_3,E
1782,465082,Male,Yes,65,Yes,Lawyer,1.0,Low,1.0,Cat_3,E
1798,465121,Female,No,32,Yes,Artist,7.0,Low,1.0,Cat_3,E
1940,465605,Female,Yes,52,Yes,Engineer,4.0,Low,1.0,Cat_3,E
2055,466017,Female,Yes,45,Yes,Homemaker,0.0,Low,1.0,Cat_3,E
2056,466019,Female,Yes,63,Yes,Artist,5.0,Low,1.0,Cat_3,E
2072,466084,Male,Yes,46,Yes,Homemaker,11.0,Low,1.0,Cat_3,E
2201,466483,Male,No,31,Yes,Healthcare,11.0,Low,1.0,Cat_3,E
2289,466804,Female,No,35,Yes,Homemaker,4.0,Low,1.0,Cat_3,E
2356,467088,Male,Yes,57,Yes,Artist,1.0,Low,1.0,Cat_3,E
2528,467643,Male,No,43,Yes,Artist,14.0,Low,1.0,Cat_3,E
2568,467769,Female,No,36,Yes,Doctor,1.0,Low,1.0,Cat_3,E
69,459208,Female,Yes,57,Yes,Artist,0.0,High,2.0,Cat_3,E
286,459923,Male,No,31,Yes,Marketing,1.0,Low,2.0,Cat_3,E
333,460097,Male,No,40,Yes,Artist,0.0,Low,2.0,Cat_3,E
343,460112,Male,Yes,26,Yes,Engineer,8.0,Average,2.0,Cat_3,E
478,460546,Female,Yes,65,Yes,Lawyer,1.0,Low,2.0,Cat_3,E
480,460549,Male,No,36,Yes,Artist,8.0,Low,2.0,Cat_3,E
482,460551,Male,Yes,52,Yes,Engineer,0.0,Average,2.0,Cat_3,E
488,460566,Male,Yes,38,Yes,Homemaker,0.0,Average,2.0,Cat_3,E
495,460586,Male,No,26,Yes,Healthcare,0.0,Low,2.0,Cat_3,E
497,460597,Female,No,20,No,Marketing,1.0,Low,2.0,Cat_3,E
505,460621,Male,Yes,80,Yes,Lawyer,1.0,Low,2.0,Cat_3,E
509,460633,Male,Yes,35,Yes,Lawyer,1.0,High,2.0,Cat_3,E
515,460645,Female,No,37,No,Doctor,1.0,Low,2.0,Cat_3,E
523,460668,Female,No,32,Yes,Doctor,1.0,Low,2.0,Cat_3,E
524,460678,Female,No,32,No,Doctor,6.0,Low,2.0,Cat_3,E
526,460687,Female,Yes,48,Yes,Homemaker,9.0,Average,2.0,Cat_3,E
547,460780,Female,No,26,Yes,Healthcare,0.0,Low,2.0,Cat_3,E
556,460815,Male,Yes,62,Yes,Artist,0.0,High,2.0,Cat_3,E
580,460882,Male,No,21,No,Healthcare,0.0,Low,2.0,Cat_3,E
598,460961,Male,No,23,No,Healthcare,1.0,Low,2.0,Cat_3,E
601,460968,Male,Yes,32,No,Doctor,14.0,Average,2.0,Cat_3,E
613,461000,Male,Yes,60,No,Marketing,1.0,High,2.0,Cat_3,E
615,461015,Male,Yes,35,Yes,Entertainment,1.0,Average,2.0,Cat_3,E
618,461023,Male,Yes,65,No,Lawyer,1.0,High,2.0,Cat_3,E
652,461145,Female,Yes,36,Yes,Entertainment,1.0,Low,2.0,Cat_3,E
658,461168,Female,Yes,26,No,Engineer,7.0,Average,2.0,Cat_3,E
659,461169,Male,No,39,Yes,Entertainment,9.0,Low,2.0,Cat_3,E
703,461292,Female,Yes,89,No,Lawyer,9.0,High,2.0,Cat_3,E
943,462163,Female,Yes,26,Yes,Artist,4.0,Average,2.0,Cat_3,E
974,462238,Male,Yes,57,No,Entertainment,4.0,Low,2.0,Cat_3,E
1162,462872,Female,Yes,53,No,Engineer,12.0,Low,2.0,Cat_3,E
1174,462925,Female,Yes,28,No,Homemaker,12.0,Average,2.0,Cat_3,E
1182,462963,Male,Yes,31,Yes,Artist,1.0,Average,2.0,Cat_3,E
1247,463163,Male,No,28,No,Executive,2.0,Low,2.0,Cat_3,E
1259,463195,Female,No,26,Yes,Healthcare,7.0,Low,2.0,Cat_3,E
1283,463269,Male,Yes,41,Yes,Entertainment,3.0,Average,2.0,Cat_3,E
1285,463273,Male,Yes,38,Yes,Entertainment,9.0,Average,2.0,Cat_3,E
1286,463276,Male,Yes,37,No,Executive,9.0,Average,2.0,Cat_3,E
1287,463277,Female,Yes,30,No,Engineer,6.0,Low,2.0,Cat_3,E
1289,463280,Male,Yes,42,Yes,Artist,6.0,Average,2.0,Cat_3,E
1292,463308,Male,Yes,46,Yes,Engineer,1.0,Low,2.0,Cat_3,E
1300,463338,Male,Yes,28,No,Entertainment,0.0,Low,2.0,Cat_3,E
1315,463387,Male,Yes,20,No,Marketing,3.0,Low,2.0,Cat_3,E
1318,463404,Male,Yes,27,No,Doctor,3.0,High,2.0,Cat_3,E
1596,464432,Male,No,25,No,Engineer,9.0,Low,2.0,Cat_3,E
1610,464485,Male,No,25,Yes,Entertainment,5.0,Low,2.0,Cat_3,E
1646,464603,Female,No,35,Yes,Artist,0.0,Low,2.0,Cat_3,E
1920,465543,Female,Yes,41,Yes,Healthcare,1.0,Average,2.0,Cat_3,E
1923,465551,Female,Yes,46,Yes,Artist,1.0,Average,2.0,Cat_3,E
1936,465600,Male,Yes,38,Yes,Engineer,6.0,Low,2.0,Cat_3,E
1938,465602,Male,Yes,27,Yes,Artist,10.0,Low,2.0,Cat_3,E
1966,465685,Male,No,37,Yes,Healthcare,5.0,Low,2.0,Cat_3,E
